sample_id,price
72895,34.475770807410974
29734,23.66801550588117
175421,15.462924355070761
55151,20.373869468098505
175736,18.29477088874891
164619,39.07910940262685
264993,15.09140129438716
37936,12.37488790624821
262963,19.215982696454734
72153,23.88319919363998
299398,19.863967997833665
52065,19.595340210901934
131467,15.873199081300491
5295,38.94863887137016
169673,13.103609199784506
235860,73.66441547471112
269140,28.87383553707529
21869,22.42952497272638
37376,14.646650467327282
239388,39.283238101386985
154846,10.016867198443054
209506,17.51323013262267
29810,21.306900034911568
170232,16.739160908084568
271204,19.416233509943353
175506,7.2296770396757255
114815,39.16608292355694
159511,18.721406978120143
281593,36.83348237335336
222157,49.52215704687235
92684,15.379801137284424
32920,20.929273495010786
273278,20.9635928448253
28269,30.422837523045537
293023,13.50149162045201
241579,14.933282624405956
227457,39.713035553883856
62429,24.62127157933865
194560,12.51047158043942
269401,10.449992138509623
6954,20.015722417486405
182948,13.119002209543696
172740,14.704464727546211
204811,20.043535182320287
34503,16.4367650231129
127723,22.90815805871414
181281,9.093932498299823
71075,15.848538605184405
137847,13.604265400583651
133510,25.175789276305
176030,16.680708677125327
213370,13.675519165965305
155233,21.63380748726522
107350,14.30327990142533
259500,16.677262612614257
102394,21.9876298701429
25996,27.485606997362016
191783,13.98112696525337
263662,20.12020295693407
40320,32.30249667424854
92008,15.444863183754018
130220,36.38082371054379
222260,17.975294456462613
246940,54.50315414756037
211450,23.716880276110288
283436,13.829387737592754
52980,17.550615751328706
277210,21.429500299156413
140633,10.97793948703994
253356,80.17225092501147
71008,11.149474318564877
99624,100.31372224789342
133255,19.037715434524227
213041,15.128389552640357
64453,53.57101666308713
281126,41.308466772661944
284026,20.87256058877861
29744,19.9649945173345
299022,18.337788755472577
59912,23.34624922054007
15692,7.366657522241265
56036,13.311169531473652
266730,21.413632323845974
120479,23.85461555790342
108127,13.668878540766535
89146,18.37383099984717
187199,22.40545308183275
106821,19.869961777001404
126863,12.510556972221655
72110,21.30414328613074
241863,27.311148477927357
286939,32.52148019386829
222134,19.860913155905546
109026,31.020395898536023
88740,50.26770141108596
8743,35.26928661048716
162129,16.022700153518336
145789,75.58976970741513
100039,19.354270519381718
294834,13.054517472313648
150449,12.05593400476993
212924,14.757812049422176
130483,29.70193852541567
142218,57.373507285871845
56708,25.09270022909546
80577,82.8312138345587
131924,17.562149534190457
131396,15.438252694624133
110707,62.15300830251653
181342,6.285837988545289
105066,33.39627829419435
281309,37.436074227619585
72503,30.437847286853113
264637,21.92689834039569
297788,27.089289543981245
172639,50.75598113324488
280657,26.161180677625424
245647,30.361540996271962
30970,22.27017886083445
149061,52.66026630467927
196486,40.0181232430268
14047,19.132906651306822
281591,8.257358419514592
1880,49.74101674150289
7946,6.606597052130224
274082,16.469880078947206
103797,51.544309077508295
235786,90.80945580366598
23137,14.760906515549948
253472,26.034077797904406
222731,22.44293200486834
290117,29.561090903072376
178699,43.90667300103171
201016,21.46110341461201
179301,46.434434897240415
221129,29.647835023105426
283017,11.112871048164674
194303,24.54471921900137
189633,29.663633736594303
165484,8.756664785472095
179333,17.396905604772883
68615,18.093245921327004
172586,18.39718716520447
45540,16.138088791951343
295791,15.37617360865263
228421,19.364037304702816
141137,29.54877167894775
53148,11.430286036070273
242538,39.20065644117466
225779,23.216095551682947
232884,13.730547430159996
243906,19.429990080179817
142294,69.42767521962404
243962,22.4889184144519
202706,53.63549039557861
28746,16.769030235459038
146586,49.03161611973615
87409,27.36516609877495
158955,31.475849341763706
216323,18.272222906431516
94705,11.851855901778768
273865,26.043173894584136
216865,25.79952437230929
180144,16.91445277444823
211956,22.03507750018539
228033,25.09146208081343
275171,20.70768346454657
230723,18.323097801149032
114660,21.446646507738613
39309,7.038071747173674
237127,29.372125209314603
241826,34.062200295993755
175732,15.772325267374722
173464,19.19676346735526
179772,19.756646881450237
149706,80.62014659851033
153825,16.086926639962794
256752,14.402812486518485
175648,32.66878328734312
203831,37.77950195679681
234293,20.64008381734017
57876,19.410461281093742
272252,12.396027803000159
233100,12.035850898014452
227747,28.839460664320615
42107,14.045140271308282
242931,32.76482102619749
18626,10.683931843769027
159579,14.6763576135711
29097,20.925352991060397
248875,10.44231585949443
287082,10.778575316645844
189446,17.16339305195623
260578,21.555306959990176
180735,17.02461176657366
56908,51.33631683552894
35843,19.18910843403125
292471,19.745618190683267
85467,75.08963755218144
159060,19.64605896825536
56122,8.095224153265884
100044,13.729550997828829
271199,25.03941726349813
276895,19.90950810907485
156015,64.34209390743887
172769,15.526688094486625
65546,22.398830133476622
178190,26.04128922482668
265197,26.239566926265585
76270,24.832911299106577
122476,17.303693776804845
188022,12.037977071267209
243037,22.76319250626598
247999,27.680754007367437
24241,23.858600687067163
206767,25.215846271313062
166324,48.24028811396593
217083,12.404772355837936
6712,15.622531923396194
16790,24.109830758839834
144080,41.58684937504557
196047,66.384255742053
108538,44.30345257699568
255670,8.478494573759093
231368,15.19341757535267
140950,19.533035128728798
163211,13.783671467676578
170009,17.96520351513783
75413,17.05105825409913
286156,9.267608335493467
61921,22.943906746967418
118421,31.710692454774588
188388,19.716578105124032
23515,30.190840998033327
247638,53.532725109659864
153792,45.411883344353846
103301,13.47049569570902
142130,61.84656533594156
3020,25.148679529549714
185005,5.851570139411987
85991,16.324263918105416
108351,22.390815911499327
186075,25.154827071252555
229729,25.8389799221014
124967,19.92109814317858
149401,62.95862298134208
290579,12.412122315025309
235462,26.896815945040267
56544,14.139307808129983
129922,19.345383195477105
64834,17.897488338854657
103890,13.269243977619144
67123,22.983939564363244
39024,12.751980340569448
163355,18.760931707846876
156638,35.55064940262083
97392,18.766643151184383
250052,18.377223446885747
16783,21.491827725114707
30424,7.284387002376482
16305,20.331828670597886
72955,21.570206835790014
134285,20.139361454466677
141837,25.450237176047082
87459,20.54205582900631
78742,5.171216238628899
6152,15.389867201391882
56287,28.325035288625173
178330,65.78201788807266
284919,16.65996408197388
23894,25.216799880984887
143667,30.164439153777014
233799,17.971257943233276
16309,17.547987594820853
148231,21.584131190745126
210556,26.31182771589743
104015,23.809769925031176
190955,22.259982726675922
46319,13.112311284042896
145521,49.47533777759326
200199,10.522738291709647
181759,15.162810949925259
177427,20.460766743926193
252807,23.368967574563314
243816,19.809883331646034
251105,15.814969125749865
222192,18.29527334263649
293109,11.04464216364332
234339,29.101414427031074
79025,14.954224951004594
73206,21.44175993299254
260590,22.053710080241217
136055,38.99399465839132
212725,19.255971570084366
195838,41.454765584782336
254968,29.99181935580909
298186,18.764930507255457
288486,11.895722499888711
284273,15.530136976018264
237444,21.115691256272914
195345,45.54193454793386
267561,21.855213613050623
190421,18.9658518248576
204498,34.99274065614474
181978,11.159467620599063
260953,17.119083538865716
157232,99.67886012801004
212323,21.24087137045681
58686,23.032181227670975
182000,19.10440805701078
283464,11.688777326317787
277043,18.926697445604546
86378,12.706619636549238
251286,26.798813042376455
173821,17.576529042618887
142161,58.249503832776774
30565,30.004320340245975
160544,18.347831639900743
266406,14.926661639075014
35928,14.47371533107854
267664,22.239458167034755
233945,26.89659250074343
204492,26.1937146190026
157630,63.07545980065462
41207,14.005619382454025
26937,14.51139001206655
117602,16.181687631811116
74808,16.548277568837968
121965,16.836464238834697
238608,24.385892600329733
25357,12.378458545863584
32963,19.705713727970974
278313,27.132467110644
231394,23.675855067997222
168172,35.69315733703516
223282,7.980868263249671
280951,20.584679215241042
282015,17.667166173843043
221170,49.386982640298456
253775,5.798448724808505
271981,22.72190392063595
293476,21.87555206007708
221889,19.463957521562023
232565,30.447265783367907
18676,11.576731502924032
227578,27.834346508159737
76410,17.689653998522246
41193,14.983480667296861
243121,15.80187388777238
207175,17.78068217584219
279824,19.411075131505644
84361,36.940011303666694
181124,24.667068622001107
92400,76.60851257966874
148456,10.83779954891209
67162,8.513717642657985
56406,29.18640875356721
20786,41.92354056832879
89827,43.7212720602911
164110,27.349330324343875
91866,22.695362316197794
203891,18.62393944276878
76147,16.034495008588234
201138,14.006616048932012
4306,19.895556073675785
40127,21.113671685030674
24573,25.89984229062888
251470,67.81109219061514
130755,26.98029139168668
57308,41.73375476055932
152684,7.746099787266954
83938,34.67137327213318
96897,13.793513054703139
209498,22.74759970827697
287520,4.813200904124862
150304,10.362262161278558
58589,25.13880491925629
7942,20.024117192111348
139178,24.334167025964444
75310,10.68979894078122
275016,26.961705301370042
86450,6.349033658530475
249560,17.822931048696695
52842,12.818870753079349
149398,57.8321094670247
242507,9.41513726876864
63183,27.5245633559464
235710,10.908121572810852
16795,13.065786176997225
284070,18.02891759229605
8496,19.40546021820148
58658,22.74863459662661
214814,27.959867662524303
82999,26.11422658209709
115868,9.861515754338827
297733,15.1374340709499
260856,106.27258537238384
177936,9.303688615830502
5280,53.65866004030056
145134,38.55500328049154
219377,26.13482199396937
142644,57.44723052390825
292419,17.74185891021592
13980,27.70193883520664
80709,15.78600495373172
63443,17.631674527996122
187043,28.320204659800375
203160,28.827689952882555
132245,41.33035802150317
10504,9.505326418791677
74427,7.905215772899098
93982,8.111803072948858
129343,15.977225280256013
11507,19.798067913446012
133849,33.483533270519
151212,19.54610617660672
204983,22.82146849842222
23476,16.20333052245481
189750,53.41192069865505
134319,29.603232776243626
82342,25.506128706251452
69512,33.993308128811385
42702,16.638173303027305
287323,7.185698813985553
101139,35.095070419281825
136676,7.271467470840076
186810,51.71985927462405
224279,49.75766585684177
8514,21.303203581647097
177679,30.13122841236956
298752,20.20464894550376
73625,28.86577499334472
117237,34.74966222467943
57244,28.830062091232037
284520,12.629058861540688
170858,19.027378775586392
169820,20.15575982393154
15626,15.689975911794129
150831,13.26641430861416
128516,25.870168749517337
223900,11.103275096494531
168831,29.66065747435041
35145,12.021569759687033
296216,14.430577455739947
225493,12.86922536413063
215345,60.853354862833974
136360,23.320876823826076
208959,24.015722834454603
75977,25.667306177811806
119840,20.872629422701536
126704,13.927558027558867
249097,24.461081830012635
277861,24.107586178211793
232405,19.518325334266265
189505,29.709554011003977
150555,21.799674060246613
250184,11.934445217990882
188991,27.864672527091418
173389,18.15086145261535
90459,20.765694330204703
128977,19.144208352906396
145599,38.730045360027106
223141,21.79085249452883
38303,10.088333397716367
108576,23.893319721664355
74645,33.446553797822176
124469,11.592241912836599
129768,36.00353646445942
185122,18.958471281494916
187348,17.717868819895322
159032,14.114482157182026
29960,19.305827222767217
179411,14.464167925178954
154096,6.119899694074241
136331,23.17180808719546
154954,26.068870785063545
110596,11.404525061214205
117009,16.2489304950697
76490,13.798692971542001
67973,24.2756487670161
70748,22.539289910148963
56707,40.59999016614781
212354,24.04881615585755
59592,23.35527765650356
245973,30.26583609185384
41532,15.463537389974158
102626,20.650168193886593
14249,9.462428077038972
22051,27.469629634949715
41640,16.858838715419047
277199,14.350280012033732
171534,16.89528914049769
196680,42.517792148945645
168648,7.7760377874809254
292068,22.48129863821637
31678,16.685305633857695
256018,20.73543347282256
133843,27.1306402679751
162383,12.09960580178284
201595,15.456515870415348
192332,42.99911716120014
188492,19.57822482356851
234155,12.354521137288682
136565,14.900752361259181
55667,43.48028754923365
25239,28.54217039350856
247695,20.05008905567139
197483,27.630277548996364
281385,15.332390656242177
142905,70.5865231322083
252820,15.735430654995607
184573,23.450389164697672
264985,21.029680741829495
72802,30.30633508635148
271806,16.928343556432168
205846,17.594907517649837
229754,17.79846318415059
238466,23.95701181721154
46399,31.900713241982658
71691,24.163650910835678
14299,9.178314479841188
261436,14.236506814892243
169851,19.04632781674382
282677,14.93585386326763
233712,30.985176282899598
100416,28.876953325466545
170629,9.814873166428603
282988,17.475981811146337
206856,83.31820302441415
209968,15.218836222122384
274429,17.801124179550314
128942,10.08429820069106
74724,14.237125962821318
122113,27.766586587005005
136127,42.37472559457347
3046,13.3131428324156
179024,10.418429492632544
34684,15.216476311148156
181437,11.885508526015325
77765,26.58413957264861
202553,17.894914477875165
238467,23.378341977853204
138800,23.379326747168783
43258,41.72286033622556
255352,16.996708866297315
107598,27.454523722958854
90632,21.703619870272554
35900,14.157380012804994
131158,7.607959307093274
22422,21.191329992163155
191381,47.15308717756688
216525,25.27953441643322
138416,18.19803210016532
266911,15.620891287981907
228983,33.33219741919044
215493,18.262402958559534
289930,36.40247643236956
223743,20.024644034180582
270691,14.684308224184472
143187,21.609279641010275
26728,17.3731711008079
35855,23.140575690029387
7285,28.17224711441305
46184,23.009395815156147
264020,16.78267281205445
43208,9.145008483785697
148194,12.391791485744763
99925,11.511383216704358
126831,30.384914267825692
122086,39.90500422569701
219809,16.034722765166833
137252,16.682134989113848
211451,22.483583816168366
268568,20.785321545944903
59331,18.001413484849834
187123,22.536199455823827
231176,21.507985357400397
23252,10.706343308317212
299249,19.295334692229375
76049,22.782005796016858
128627,56.46761719776299
177520,19.484566430115205
236290,32.83200005118042
284882,18.265765540808374
211302,21.47614448865181
217185,26.374241533587636
140606,28.23364086357166
65385,25.427134352695013
81075,22.20572117560406
81449,21.991697468644432
275123,16.671732510612063
110105,11.42118929375664
279339,11.987915649130471
1385,49.66956634155608
71793,15.892894978454464
133552,22.238071901263403
100308,10.925905090651474
113932,12.128109465173413
240413,18.965305196779635
212347,23.599309715795865
12108,16.82115602670663
77850,11.95409811742892
127858,28.64144900219559
126340,21.34885856122828
59202,13.936674984680199
148355,28.960310607702514
18404,46.27665290996131
214166,29.918225275644932
257244,11.745127383062343
277569,12.713767934972925
182757,30.954944563512047
28297,24.741603225072126
215545,14.77111854434921
292919,21.238797892847995
281425,24.554725867749553
57229,37.46528469271831
142172,39.71300420276479
109535,17.95030377678704
136584,13.645727275553007
278761,32.8478237622614
276881,10.50585609508353
69998,24.037436351833048
12274,18.528066696626933
91397,17.63743111381867
170640,7.753381617756365
202036,24.668439925105396
196611,41.3298067011765
583,8.795463229999095
53836,50.50724528420349
22350,32.84105566282223
227256,23.52664480591764
182899,12.944973380322887
190502,22.26675747588491
264920,21.754816440668478
253991,24.261484542110036
211048,31.33773705586596
2137,45.8555238200915
185609,6.944966583284542
240050,43.53192582009384
101919,10.340993685508558
251803,22.29218610290753
208423,34.457521652263914
297069,28.846117252795562
216246,109.1297893111423
261095,55.203359563158905
48781,7.738775702689982
265515,31.37686558415339
31930,11.263029102252366
141184,27.9616156503496
271902,12.060001958377773
24715,25.964486327844646
206444,18.38654740679231
207059,26.90248145623118
183125,34.294522763669015
78724,29.350482506995437
143627,66.29641955956576
25296,28.47939231709746
117342,20.786195908253376
107664,17.35817497596178
177646,15.904943648970855
171717,19.734412926292666
203437,12.740059011133884
121972,22.31019017021465
65796,29.437231260287586
293762,41.930569416216926
220060,14.041836837795497
22595,12.710329039854276
35152,15.228829156075816
181933,10.066785082579338
35050,17.197288769531664
203999,20.91426782658164
123209,12.303642310510762
155480,42.1417204610931
88341,18.95327217482659
80196,18.051147791057197
29961,34.63426465805212
116352,14.66851608424759
133383,21.520614709735504
283837,8.538695579886106
70561,15.264969448608682
248610,20.662239317718544
166359,10.33770123082557
284030,20.10332905455031
217290,29.937173917010888
133904,23.503774858672806
177786,11.828518129032563
194024,17.138256297576444
63845,19.118707424242558
272677,20.524336195863444
267855,24.672900516349475
88475,19.157497475249134
224307,30.334999208195672
78502,22.644929834947547
171535,19.232286552463542
181314,29.23129960014288
241492,20.902640361208096
90981,29.043770542649295
239332,17.972026378207776
237529,21.036735856472138
56426,28.553958673943665
97384,17.536673456512638
219805,22.822076384828506
205531,9.846552364470131
202783,20.377343018157774
107891,35.06416677872386
70089,31.319698444433303
172321,16.451931986830377
81769,19.497972260550966
80629,73.38587687081166
201698,28.215928688180487
173878,21.287863340836545
55825,13.827526519434604
173737,15.743225002857443
239425,15.044147817616254
184280,12.67950659885201
78234,29.088742192174028
169026,27.825365353289115
52111,16.447879931178953
104667,18.156247396497722
247268,36.6688460226783
216927,10.120996124926219
195622,32.7058592063756
170149,55.62646028617775
47648,15.421545441449588
17151,18.703729783705462
195495,50.783887213622016
251052,23.522260680667483
215464,23.54763833212122
150166,12.81153555202198
292848,17.630240641582304
195266,26.4854822555323
285378,15.139116044185483
257963,15.689046586279702
1345,40.46518387004565
75081,32.75941076874071
294697,32.40818069117224
12135,13.420434528154393
103129,9.905842681734535
225837,29.715835902387564
225433,12.83157249474239
201008,17.422623073071676
7948,48.10708926908487
179272,21.982870344636357
236714,18.562246847182163
150209,18.46300315031404
262608,21.268704036081154
42876,23.997436659491633
84884,16.8403943674884
14306,16.452456299633635
257887,30.585075264520516
93036,30.967353596708172
3558,50.70678022658086
77215,16.4417850466231
253609,26.070872960664275
91636,14.605839800676334
138441,17.807923900171243
192627,23.92478900836237
65586,16.093279215654736
151703,21.911337304181927
114242,27.613868485006552
11983,45.18473021235627
223633,12.888325357705272
263909,26.515428835130148
283383,12.53803771788205
203228,20.75979927108543
238068,10.732507835828853
232688,29.001147363935953
147768,47.118339158190885
91555,23.022330277092244
73405,17.23605321281621
275783,18.029120012234763
150211,21.108063512449913
41864,28.09781396424433
147273,22.76733467968297
249145,20.861512080518896
281939,13.088635825579775
13063,19.13438018573125
170895,62.933504777177646
162316,21.187483511221707
68880,26.392672343537523
132401,28.07366464561481
161369,23.10888774539813
76348,18.164004146669615
74882,23.120732603601194
38133,12.19608888346726
254476,23.291257936181047
128208,18.176741694782613
215171,16.068841307014875
68025,19.795104822183774
221014,25.025701667146244
60725,20.150175417104077
54106,13.71697901662499
103083,22.22548354975007
209406,21.055681288638326
191908,8.360053741609626
222582,34.231914531827314
94959,16.21665529332623
223362,32.65887650456352
84660,50.8103313178716
27905,14.591125338814667
44662,25.612066425230307
152212,64.80792848115689
22471,20.315595133766863
133921,21.292634082123023
243210,43.95362717580557
244644,20.51459448772319
298051,20.448323817591152
137509,5.739725885081125
198908,21.86251137904282
62248,15.89121070680092
105612,13.30629839874572
124956,37.287626715353554
271884,23.526695488490304
259943,22.187837199101846
289891,17.287447613876267
102259,30.655036379102178
176692,18.813379981547776
59285,27.25961799562218
134249,32.5662788323531
276571,21.315460222233007
55444,27.63746326370352
290170,26.23023191234076
60136,18.246085424291294
134676,44.90109120584215
191626,18.671696678329237
264751,17.360028104200367
210461,17.08975032698267
238081,12.005703429196396
44291,14.456250261746373
19171,44.403891160059615
19626,13.085478444215463
145818,19.33903395464874
244658,33.16003045713269
45613,15.679116711938649
104037,26.78540188439999
124418,23.016720975517348
242445,26.395578764254513
235129,30.696214239699493
7306,16.13309676663819
293705,16.817519216123067
174198,14.78302290927793
78940,17.00139602198997
119756,16.82063999527583
66215,36.61387911030133
24079,18.18184611776941
142213,57.695910872879026
167847,18.614520615366605
108045,36.34636167943973
29921,16.972978633472213
124602,18.364513873170672
159349,7.896594836193042
123588,32.29366719903597
207077,30.120531430213816
258410,20.118653614862655
277718,19.128171397668503
139952,26.901083248118045
287512,20.610493557839483
190818,24.215729918989023
188417,58.04476218502279
216955,8.505104523071926
164621,22.50762065304193
202786,10.272460027760049
271957,19.636584336610728
179836,11.269986806134005
69091,16.74640562883893
39073,19.52121309590246
187020,24.040842361074898
88662,11.53478578603722
125494,28.324239101863654
141052,25.42139246590677
229832,27.396643424628365
8060,24.446109266996938
180767,15.722000696303219
145447,12.73170909559628
88619,28.41104031630134
122000,29.79184298438623
95010,12.266778703196294
144325,17.915424807750924
227869,29.383468693314967
91534,12.368226085464437
195882,135.98273278531352
73934,25.397942375977745
141844,20.936607421228786
57727,39.441916645280294
112624,18.18328464470238
50751,28.963026531063687
208391,43.435254768552795
271486,16.86953256425018
73888,21.245457895053203
286590,23.092253323168077
209768,38.45640318395185
232803,55.94294462422266
104769,18.248650123375736
296927,18.15943596992016
77055,21.30124185273761
83259,35.853410165846654
34460,14.538472857081047
274051,21.35906219449851
286399,3.7162490929728738
262958,23.430400557155355
277781,8.251992171934187
279326,7.030682547203932
226335,25.019425644433433
177334,20.057062222471114
233940,43.4307851496597
198582,11.337875563834217
182439,37.46750751518956
24006,12.041457003970919
166290,14.33149991734312
38622,11.280679126433327
180729,23.016154511034596
188367,27.05450171499634
96373,17.22755817045917
35236,13.455279537441006
164096,16.71367293368367
29826,11.493478046299927
212351,23.74967877998511
19836,23.57906601572775
267640,12.693584457445022
51465,20.772366790085158
224987,32.98385793472984
169788,17.99633724011829
245004,40.437177710831726
278842,14.41392315425899
33167,23.85793830341199
103310,17.05225454613613
246378,29.42523795977035
294631,18.464330940091642
68784,14.559190935813364
110164,70.35622061446901
236570,17.153858486715407
18682,25.141942017172003
104624,16.857652870065177
203903,29.95081342613101
76163,12.24424030603668
210424,10.839182304070842
134154,29.48882347186795
210295,9.740578890027274
51006,21.65550534911785
129522,19.779929967144067
116169,23.716950432042353
36908,24.57525025245184
266408,21.408523747150785
285726,21.76236307958631
71357,18.15507255105844
114419,17.95943121299043
204925,29.794384508885567
150982,7.690707799055258
156643,12.722045799027189
233365,19.27190391528432
143980,88.01384461630742
276998,24.020737498507657
5110,44.35062434803248
95218,25.537435384153664
253848,16.438471804403758
191322,22.74317037345896
47894,14.505663880124521
15266,29.39873208843213
208570,19.344252441153806
50898,9.067146037585767
170013,20.903244551469356
238735,15.345668757459997
1048,15.093633297951335
188441,15.56360037325532
51705,22.125374823304142
76532,28.14380617506615
43650,18.874077031123164
270858,28.690013412515324
20883,43.304139359086115
171191,16.24115585984163
13876,26.021997948330366
248193,11.978889107480738
53190,26.735506000466216
142021,40.60083851754587
21764,16.57350844781385
22748,31.397359669354362
273070,6.3944217676495665
252386,28.263781759016435
250427,15.174368490956347
120559,18.983799249417586
247254,40.8101646699851
165377,15.417282648718988
203137,11.693000031098046
119679,15.973941237041645
124199,37.515156061248256
62967,24.165561153647424
41195,13.695173940515186
152538,44.93584928642508
90674,12.62629336656111
37063,14.531290100511164
136183,16.99009156486729
79492,8.007290448039871
294530,23.39700869495043
205136,23.02226052906284
55951,34.64098412888881
125128,19.505970554363376
162351,25.96389471380662
9118,29.373120437560193
283171,24.99043161463287
81702,20.26178074529004
161756,110.02484188591455
278487,36.14013858718285
231463,30.07046647593615
39578,37.50659358432309
197005,29.155529598177516
123414,28.04399952638336
278545,17.886006903419005
201823,1.931121010928111
283767,24.530708255350053
124980,18.982959538849535
72314,17.265181649606102
22342,11.213392501460216
42815,18.12787641253816
187514,12.019731364084278
151548,38.312508830069504
215384,42.3504731688445
3908,16.700690063554887
1553,41.39889666080957
169699,21.563559142215066
282661,31.642259734278138
119061,26.23665029145113
101355,13.254130549516114
105232,23.133887887587836
189416,14.524767150818656
67946,21.47647724549833
134148,16.630343108605313
49055,20.497007912316743
178064,35.205315870083645
61757,31.793402989146298
288232,28.97056668477891
48839,23.022786461855524
126787,23.35036473322356
285221,15.677614212321968
297300,25.66156726361278
205503,30.363138334680965
164234,18.42722591376235
87288,16.130222208647286
24492,23.355695381202995
185668,15.212980844370446
163906,21.324867786762436
163879,35.46840311551468
140520,21.16439735878931
116601,8.323339524766046
80491,12.811454271296505
290575,15.054370226246064
192802,62.60242503527603
26583,9.622368438316409
84310,25.022127172862227
106148,20.756469958919656
198027,18.763881608053623
246658,32.48626021824661
115774,32.332231746245135
232621,18.142865831098376
8942,4.844794434839753
18250,42.78776891764625
225501,11.294777044468601
36129,19.127587454276618
44531,14.999158961394771
282403,12.622887625582676
211689,24.73611959569898
79844,15.956299960405198
209037,20.457497771116362
259107,20.811370227397006
89366,13.637429253408692
94728,13.823859479831013
156847,80.01108945146063
90099,21.592521273015898
92670,32.73651291607389
65361,14.056239524025827
147743,35.08465214065607
247390,38.88629903270571
225136,32.032781437510934
140620,21.784803695597077
178902,26.258451641782795
122805,26.676424372926096
153159,14.954771172415644
210432,52.07460757127875
91995,17.83751337611122
229663,35.39139090189416
33310,26.247235677418846
255503,33.529066398856635
86493,9.550271128814426
25731,18.2277259902505
224951,10.042679568935482
232737,30.9370693722756
82222,24.75271210635239
13385,14.478293896930863
294015,22.994144736288746
37043,27.750860933459833
28733,15.540375901401884
168338,13.34074001269949
134788,35.651681319949276
268115,45.781775370363675
91530,19.308807999528142
163771,17.919127718155796
228975,12.57708490136122
167240,21.968367573382363
216352,27.069059691073416
287806,40.46993572215742
17984,49.14365489413953
253119,8.804843485750592
66867,33.87748777490395
242066,51.575949080729806
69002,19.00434470120334
77434,11.949471564540097
179547,19.157526612467763
238836,26.23600809738545
299289,20.09081854710454
181241,17.261328097855866
195547,47.67930203848193
290449,37.49473433808943
250453,20.537065818752424
225705,27.39252335621427
142762,33.83166265256185
60799,16.58994804674019
65044,20.911568589526667
41390,12.762409411937325
142798,73.58008046739694
22460,5.214324037902915
69242,21.061380607267765
62874,23.140733241059987
209879,27.923620872351183
134697,19.17724471798246
290476,15.907820479393248
249564,17.313136893664144
142113,36.28826484300551
105343,23.79966160242122
104761,23.155172302615316
214409,12.040629881283614
171201,27.432519231668795
217706,41.333352159464816
289973,17.514048113580465
220553,20.554360346822218
28529,15.612598896112607
57686,15.849550270041652
256869,29.13037517947811
290518,17.579221750700093
263636,32.29916925062321
120314,11.216774866371717
250812,23.026683998745277
16840,19.947143793207196
242146,13.491584641627858
259743,24.078716266417075
60703,11.182503096963607
180016,12.852058144741614
230298,28.952464515914073
202010,17.41324196216951
2720,54.28765329970399
202276,20.409801830924486
278897,16.364060755153627
251316,18.303798937043023
18092,53.78787745944473
8874,14.574126473943497
108695,21.188522454476406
103805,30.23981472184996
261001,28.226401674711497
218155,23.607638793780282
131300,17.43773442407397
36305,21.950984078869677
106847,24.33350558257467
190038,19.983339999669052
155208,16.59642857174071
195566,49.98465715738708
85121,18.45683895898495
153685,36.06544661832206
236456,13.540100370700667
263701,14.155517827353554
142114,43.69932414035598
249923,18.3560883542589
48884,21.62944303582561
184367,14.451634752457622
38498,6.835514496818682
264330,6.42535599209181
188509,13.385447895617867
210351,26.199142648437004
128394,16.108049662572693
183605,7.930893952093067
47349,8.7325992611353
27627,17.722975718680097
269940,19.601479262091647
181664,18.60865796009972
216479,19.183154516661236
32482,8.533168466375177
182938,10.291922333500645
97805,18.608110324271394
5076,40.93151034326341
220950,43.63487005923331
276913,27.524391694603995
78258,10.648224249481371
181261,29.93164246472457
98141,21.743931635874173
53425,17.95879204229814
60457,11.754090690172749
212583,17.959779354240794
244806,27.79396333289667
20182,41.719845418327026
173836,31.018597398848218
288851,10.887544602597934
258642,12.684624161741063
126058,19.813857511336913
209380,24.698942502391304
35777,23.81633388691667
200868,12.082285206803324
67608,30.563796710256142
102,11.928765252942938
242418,23.89557344086202
266367,17.52667994092394
20,32.61037796704463
125523,27.282099327523863
25081,25.024030602784244
298436,12.373349841682582
12802,16.594706754065502
453,19.268982972588983
34649,8.273822199067848
250611,21.912006341450223
58075,14.704367665762565
110145,61.361209672121774
199693,12.027132878274358
298908,11.56602972733542
243766,21.84787547327229
77018,18.50296468690786
276390,12.29582020983438
235214,30.00944931285999
14109,20.13941571662368
281946,13.871104690353812
219082,23.546364483058507
211695,31.675293395405113
235387,47.83652855559793
83997,11.10070117130205
256322,24.949765070568002
226066,22.466726535843478
162893,19.54571778937597
46450,19.430319761358103
231198,32.0777776213454
35708,29.84365989826906
231479,33.029696938475404
282205,7.962997451908263
54369,21.552131081303553
161823,51.790954052934474
196775,30.27233294790269
132695,21.096625254294203
257985,29.242219219676976
235081,19.223393704954706
96601,15.680203021440608
163155,18.09373920816871
288177,21.73352403819917
117001,21.216495138763165
154537,29.958769301690246
157812,19.282602037251678
147872,47.61047307705872
242524,13.70934401812196
5093,50.370148457662594
273975,12.156264640788226
78479,24.783534463739525
170365,12.758144284668935
73024,17.524491693927654
250356,19.21078601297667
220590,12.759594757697437
135742,20.542936853936492
193874,79.16920497890054
42804,77.61231495893766
63855,12.37757961376069
15100,28.520965419551683
50664,23.51535258452218
285635,19.879750452256527
217743,24.794563166204373
257475,13.340863363377824
156981,43.185647281965856
227628,36.34567425534316
269680,14.480574493138782
104228,4.265645598644074
109284,38.68203756976761
